stock_code,order_date,daily_quantity,is_promo,month,day_of_week,is_weekend,lag_1,lag_3,lag_7,rolling_mean_7
10002,2010-11-02,3.6375861597263857,0,11,1,0,3.2188758248682006,3.2188758248682006,3.2188758248682006,2.3003353277128826
10002,2010-11-04,2.5649493574615367,0,11,3,0,3.6375861597263857,1.6094379124341003,3.044522437723423,2.3601510898354805
10002,2010-11-05,3.6109179126442243,0,11,4,0,2.5649493574615367,3.2188758248682006,1.0986122886681098,2.2916406497980684
10002,2010-11-07,4.454347296253507,0,11,6,1,3.6109179126442243,3.6375861597263857,0.6931471805599453,2.6505414532232274
10002,2010-11-11,1.6094379124341003,0,11,3,0,4.454347296253507,2.5649493574615367,3.2188758248682006,3.187855755465165
10002,2010-11-16,3.2188758248682006,0,11,1,0,1.6094379124341003,3.6109179126442243,1.6094379124341003,2.957936053688865
10002,2010-11-17,5.720311776607412,1,11,2,0,3.2188758248682006,4.454347296253507,3.2188758248682006,3.187855755465165
10002,2010-11-18,3.6635616461296463,0,11,3,0,5.720311776607412,1.6094379124341003,3.6375861597263857,3.545203748570767
10002,2010-11-19,5.814130531825066,1,11,4,0,3.6635616461296463,3.2188758248682006,2.5649493574615367,3.548914532342661
10002,2010-11-21,2.9444389791664403,0,11,6,1,5.814130531825066,5.720311776607412,3.6109179126442243,4.013083271537451
10002,2010-11-22,3.2188758248682006,0,11,0,0,2.9444389791664403,3.6635616461296463,4.454347296253507,3.917871995326339
10002,2010-11-23,1.6094379124341003,0,11,1,0,3.2188758248682006,5.814130531825066,1.6094379124341003,3.7413760708427235
10002,2010-11-24,2.6390573296152584,0,11,2,0,1.6094379124341003,2.9444389791664403,3.2188758248682006,3.7413760708427235
10002,2010-11-25,1.0986122886681098,0,11,3,0,2.6390573296152584,3.2188758248682006,5.720311776607412,3.6585448572351607
10002,2010-11-26,1.3862943611198906,0,11,4,0,1.0986122886681098,1.6094379124341003,3.6635616461296463,2.9983020732438317
10002,2010-11-28,1.791759469228055,0,11,6,1,1.3862943611198906,2.6390573296152584,5.814130531825066,2.6729781753852957
10002,2010-11-29,2.302585092994046,0,11,0,0,1.791759469228055,1.0986122886681098,2.9444389791664403,2.0983537378714368
10002,2010-11-30,2.5649493574615367,0,11,1,0,2.302585092994046,1.3862943611198906,3.2188758248682006,2.006660325561094
10002,2010-12-01,4.110873864173311,0,12,2,0,2.5649493574615367,1.791759469228055,1.6094379124341003,1.9132422587887137
10002,2010-12-02,0.6931471805599453,0,12,3,0,4.110873864173311,2.302585092994046,2.6390573296152584,2.2705902518943155
10002,2010-12-03,2.1972245773362196,0,12,4,0,0.6931471805599453,2.5649493574615367,1.0986122886681098,1.9926030877435565
10002,2010-12-05,0.6931471805599453,0,12,6,1,2.1972245773362196,4.110873864173311,1.3862943611198906,2.1495477004104293
10002,2010-12-06,3.258096538021482,0,12,0,0,0.6931471805599453,0.6931471805599453,1.791759469228055,2.0505266746161515
10002,2010-12-07,2.1972245773362196,0,12,1,0,3.258096538021482,2.1972245773362196,2.302585092994046,2.260003398729498
10002,2010-12-08,2.6390573296152584,0,12,2,0,2.1972245773362196,0.6931471805599453,2.5649493574615367,2.244951896492666
10002,2010-12-09,3.8066624897703196,0,12,3,0,2.6390573296152584,3.258096538021482,4.110873864173311,2.2555387496574832
10120,2010-11-03,1.791759469228055,0,11,2,0,1.9459101490553132,3.4339872044851463,1.3862943611198906,2.189163271221251
10120,2010-11-04,0.6931471805599453,0,11,3,0,1.791759469228055,1.791759469228055,1.3862943611198906,2.2470868580938457
10120,2010-11-07,2.5649493574615367,0,11,6,1,0.6931471805599453,1.9459101490553132,1.9459101490553132,2.148065832299568
10120,2010-11-17,1.0986122886681098,0,11,2,0,2.5649493574615367,1.791759469228055,3.4339872044851463,2.2365000049290282
10120,2010-11-22,1.791759469228055,0,11,0,0,1.0986122886681098,0.6931471805599453,3.4339872044851463,1.9028750169551658
10120,2010-11-23,1.0986122886681098,0,11,1,0,1.791759469228055,2.5649493574615367,1.791759469228055,1.6682710547755817
10120,2010-11-24,1.6094379124341003,0,11,2,0,1.0986122886681098,1.0986122886681098,1.9459101490553132,1.5692500289813034
10120,2010-11-25,3.4965075614664802,0,11,3,0,1.6094379124341003,1.791759469228055,1.791759469228055,1.5211825666068444
10120,2010-11-26,1.0986122886681098,0,11,4,0,3.4965075614664802,1.0986122886681098,0.6931471805599453,1.7647180083551908
10120,2010-11-30,2.3978952727983707,0,11,1,0,1.0986122886681098,1.6094379124341003,2.5649493574615367,1.822641595227786
10120,2010-12-03,1.3862943611198906,0,12,4,0,2.3978952727983707,3.4965075614664802,1.0986122886681098,1.7987767259901908
